   7   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   31      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
   7   32      0.00  0.1304  235.0    1.4    0.2  208.3 249.4
   7   33      0.00  0.2424  230.1    5.3    0.7  208.1 249.3
   7   34      0.00  0.3360  223.8    9.8    1.2  207.3 249.1
   7   35      0.00  0.4149  285.3   12.0    1.5  263.7 264.5
   7   36     -0.56  0.4830  349.7   13.4    1.6  321.8 278.0
   7   37     -1.17  0.5270  332.4   16.4    1.9  309.8 275.4
   7   38     -1.65  0.5576  294.9   19.2    2.3  279.8 268.5
   7   39     -2.00  0.5791  259.8   21.1    2.5  250.9 261.2
   7   40     -2.20  0.5917  227.2   22.3    2.7  223.5 253.8
   7   41     -2.27  0.5959  196.2   22.9    2.7  196.8 245.9
   7   42     -2.20  0.5917  166.3   22.9    2.8  170.5 237.2
   7   43     -2.00  0.5791  137.0   22.5    2.7  144.3 227.5
   7   44     -1.65  0.5576  107.4   21.6    2.6  117.3 216.0
   7   45     -1.17  0.5270   77.3   20.2    2.5   89.4 201.8
   7   46     -0.56  0.4830   70.2   17.6    2.2   80.4 196.5
   7   47      0.00  0.4149  148.5   12.1    1.5  143.5 227.2
   7   48      0.00  0.3360  223.8    7.0    0.8  204.3 248.2
   7   49      0.00  0.2424  230.1    3.8    0.5  206.5 248.8
   7   50      0.00  0.1304  235.0    1.2    0.1  208.0 249.3
   7   51      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
   7   52      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   53      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   7   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   29      0.00  0.1438  234.6    1.7    0.2  208.2 249.3
   8   30      0.00  0.2930  227.4    8.0    1.0  208.7 249.5
   8   31     -0.00  0.4334  375.1   11.6    1.4  342.3 282.3
   8   32     -1.31  0.5568  483.0   15.6    1.8  441.5 300.9
   8   33     -2.47  0.6232  430.6   21.6    2.5  401.7 293.9
   8   34     -3.49  0.6790  382.9   26.9    3.2  365.3 287.0
   8   35     -4.37  0.7245  340.5   31.3    3.7  332.5 280.3
   8   36     -5.11  0.7312  310.9   32.1    3.8  307.5 274.9
   8   37     -5.71  0.7276  284.5   32.0    3.8  284.1 269.5
   8   38     -6.18  0.7248  258.2   31.9    3.8  260.9 263.8
   8   39     -6.52  0.7227  231.5   31.9    3.8  237.4 257.6
   8   40     -6.71  0.7215  204.8   31.9    3.8  213.8 251.0
   8   41     -6.78  0.7211  178.0   31.8    3.8  190.2 243.8
   8   42     -6.71  0.7215  151.1   31.8    3.8  166.5 235.8
   8   43     -6.52  0.7227  124.0   31.8    3.8  142.6 226.8
   8   44     -6.18  0.7248    0.0   31.7    3.7   33.4 157.8
   8   45     -5.71  0.7276    0.0   31.7    3.7   33.4 157.8
   8   46     -5.11  0.7312    0.0   31.7    3.7   33.4 157.8
   8   47     -4.37  0.7245    0.0   31.1    3.7   32.8 157.1
   8   48     -3.49  0.6790    0.0   28.7    3.4   30.3 154.0
   8   49     -2.47  0.6232    0.0   26.0    3.1   27.4 150.2
   8   50     -1.31  0.5568    0.0   23.1    2.8   24.4 145.9
   8   51     -0.00  0.4334   55.2   14.0    1.7   63.4 185.2
   8   52      0.00  0.2930  226.4    5.0    0.6  204.5 248.2
   8   53      0.00  0.1438  234.6    1.3    0.2  207.8 249.2
   8   54      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   55      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   56      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   8   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   26      0.00  0.0211  237.0    0.0    0.0  208.6 249.5
   9   27      0.00  0.2166  231.5    4.4    0.6  208.4 249.4
   9   28      0.00  0.4048  396.8   10.5    1.3  360.3 286.0
   9   29     -1.45  0.5737  539.7   15.7    1.8  491.5 309.1
   9   30     -3.02  0.6649  502.9   24.0    2.8  467.8 305.3
   9   31     -4.44  0.7352  444.7   32.5    3.8  425.6 298.1
   9   32     -5.71  0.7276  419.0   32.3    3.8  402.7 294.1
   9   33     -6.85  0.7207  393.2   32.1    3.8  379.9 289.8
   9   34     -7.84  0.7146  367.3   32.0    3.8  356.9 285.3
   9   35     -8.70  0.7094  341.1   31.9    3.8  333.8 280.6
   9   36     -9.43  0.7049  315.0   31.8    3.8  310.7 275.6
   9   37    -10.02  0.7013  288.7   31.8    3.8  287.6 270.3
   9   38    -10.47  0.6985  262.2   31.8    3.8  264.3 264.7
   9   39    -10.80  0.6964  235.6   31.7    3.8  240.8 258.6
   9   40    -10.99  0.6952  208.9   31.7    3.7  217.2 252.0
   9   41    -11.06  0.6948  182.1   31.6    3.7  193.6 244.8
   9   42    -10.99  0.6952    0.0   31.6    3.7   33.3 157.7
   9   43    -10.80  0.6964    0.0   31.6    3.7   33.3 157.6
   9   44    -10.47  0.6985    0.0   31.5    3.7   33.2 157.6
   9   45    -10.02  0.7013    0.0   31.5    3.7   33.2 157.6
   9   46     -9.43  0.7049    0.0   31.5    3.7   33.2 157.5
   9   47     -8.70  0.7094    0.0   31.4    3.7   33.1 157.5
   9   48     -7.84  0.7146    0.0   31.4    3.7   33.1 157.5
   9   49     -6.85  0.7207    0.0   31.4    3.7   33.1 157.4
   9   50     -5.71  0.7276    0.0   31.4    3.7   33.1 157.4
   9   51     -4.44  0.7352    0.0   31.4    3.7   33.1 157.4
   9   52     -3.02  0.6649    0.0   28.1    3.4   29.6 153.1
   9   53     -1.45  0.5737    0.0   23.6    2.9   24.9 146.7
   9   54      0.00  0.4048   39.0   12.5    1.5   47.5 172.3
   9   55      0.00  0.2166  231.5    2.6    0.3  206.5 248.8
   9   56      0.00  0.0211  237.0    0.0    0.0  208.6 249.4
   9   57      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   58      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   9   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   24      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
  10   25      0.00  0.2241  258.8    4.4    0.6  232.4 256.3
  10   26     -0.21  0.4550  478.6   11.6    1.4  433.3 299.5
  10   27     -2.20  0.6359  604.1   19.5    2.2  552.1 318.2
  10   28     -4.03  0.7237  531.6   31.0    3.7  500.5 310.5
  10   29     -5.71  0.7276  499.7   32.6    3.9  474.1 306.3
  10   30     -7.25  0.7183  474.2   32.4    3.8  451.4 302.6
  10   31     -8.64  0.7098  448.7   32.1    3.8  428.7 298.7
  10   32     -9.88  0.7021  423.0   31.9    3.8  405.9 294.6
  10   33    -10.99  0.6952  397.1   31.8    3.8  383.0 290.4
  10   34    -11.97  0.6890  371.2   31.7    3.7  360.1 285.9
  10   35    -12.81  0.6838  345.1   31.7    3.7  337.0 281.2
  10   36    -13.52  0.6793  318.9   31.6    3.7  314.0 276.3
  10   37    -14.09  0.6756  292.6   31.6    3.7  290.8 271.1
  10   38    -14.54  0.6727  266.0   31.6    3.7  267.4 265.4
  10   39    -14.86  0.6706  239.4   31.6    3.7  244.0 259.4
  10   40    -15.05  0.6694    0.0   31.5    3.7   33.2 157.6
  10   41    -15.12  0.6690    0.0   31.5    3.7   33.2 157.5
  10   42    -15.05  0.6694    0.0   31.4    3.7   33.1 157.5
  10   43    -14.86  0.6706    0.0   31.4    3.7   33.1 157.4
  10   44    -14.54  0.6727    0.0   31.4    3.7   33.0 157.4
  10   45    -14.09  0.6756    0.0   31.3    3.7   33.0 157.3
  10   46    -13.52  0.6793    0.0   31.3    3.7   33.0 157.3
  10   47    -12.81  0.6838    0.0   31.3    3.7   32.9 157.3
  10   48    -11.97  0.6890    0.0   31.2    3.7   32.9 157.2
  10   49    -10.99  0.6952    0.0   31.2    3.7   32.9 157.2
  10   50     -9.88  0.7021    0.0   31.2    3.7   32.9 157.2
  10   51     -8.64  0.7098    0.0   31.2    3.7   32.9 157.2
  10   52     -7.25  0.7183    0.0   31.2    3.7   32.9 157.2
  10   53     -5.71  0.7276    0.0   31.2    3.7   32.9 157.2
  10   54     -4.03  0.7237    0.0   30.7    3.6   32.3 156.5
  10   55     -2.20  0.6359    0.0   26.9    3.2   28.4 151.5
  10   56     -0.21  0.4550    0.0   15.8    2.0   16.7 132.8
  10   57      0.00  0.2241  203.5    3.1    0.4  182.3 241.2
  10   58      0.00  0.0004  237.0    0.0    0.0  208.6 249.5
  10   59      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   60      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   61      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   62      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   63      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   64      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   65      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   66      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   67      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   68      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   69      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   70      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   71      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  10   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  11   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
